2026-02-05	NIFTY500	34789.12
2026-02-06	NIFTY500	34771.71
2026-02-09	NIFTY500	34601.37
2026-02-10	NIFTY500	34760.46
2026-02-11	NIFTY500	34924.42
2026-02-12	NIFTY500	35017.03
2026-02-13	NIFTY500	35158.47
2026-02-16	NIFTY500	35429.45
2026-02-17	NIFTY500	35128.61
2026-02-18	NIFTY500	35231.41
2026-02-19	NIFTY500	35752.53
2026-02-20	NIFTY500	35603.65
2026-02-23	NIFTY500	36418.15
2026-02-24	NIFTY500	36339.84
2026-02-25	NIFTY500	36438.27
2026-02-26	NIFTY500	36551.17
2026-02-27	NIFTY500	36111.37
2026-03-02	NIFTY500	35876.16
2026-03-03	NIFTY500	36104.36
2026-03-04	NIFTY500	36049.18
2026-03-05	NIFTY500	35792.23
2026-03-06	NIFTY500	36196.72
2026-03-09	NIFTY500	36314.15
2026-03-10	NIFTY500	36287.63
2026-03-11	NIFTY500	37045.24
2026-03-12	NIFTY500	36739.01
2026-03-13	NIFTY500	36424.66
2026-03-16	NIFTY500	36315.8
2026-03-17	NIFTY500	36424.03
2026-03-18	NIFTY500	36588.4
2026-03-19	NIFTY500	36373.23
2026-03-20	NIFTY500	35947.96
2026-03-23	NIFTY500	36152.24
2026-03-24	NIFTY500	36030.26
2026-03-25	NIFTY500	36051.39
2026-03-26	NIFTY500	36097.46
2026-03-27	NIFTY500	36421.99
2026-03-30	NIFTY500	36276.4
2026-03-31	NIFTY500	36807.25
2026-04-01	NIFTY500	36778.65
2026-04-02	NIFTY500	36364.63
2026-04-03	NIFTY500	36061.37
2026-04-06	NIFTY500	35746.47
2026-04-07	NIFTY500	35535.93
2026-04-08	NIFTY500	35635.3
2026-04-09	NIFTY500	35971.46
2026-04-10	NIFTY500	35291.81
2026-04-13	NIFTY500	35589.83
2026-04-14	NIFTY500	36054.78
2026-04-15	NIFTY500	36731.91
2026-04-16	NIFTY500	36887.15
2026-04-17	NIFTY500	36331.91
2026-04-20	NIFTY500	35922.39
2026-04-21	NIFTY500	36224.88
2026-04-22	NIFTY500	36273.42
2026-04-23	NIFTY500	36091.04
2026-04-24	NIFTY500	35637.61
2026-04-27	NIFTY500	35319.08
2026-04-28	NIFTY500	35501.26
2026-04-29	NIFTY500	35669.99
2026-04-30	NIFTY500	35993.84
2026-05-01	NIFTY500	36434.05
2026-05-04	NIFTY500	36171.78
2026-05-05	NIFTY500	36486.19
2026-05-06	NIFTY500	36266.94
2026-05-07	NIFTY500	36245.67
2026-05-08	NIFTY500	36030.83
2026-05-11	NIFTY500	36295.09
2026-05-12	NIFTY500	36128.67
2026-05-13	NIFTY500	36354.36
2026-05-14	NIFTY500	36527.04
2026-05-15	NIFTY500	36914.79
2026-05-18	NIFTY500	37124.71
2026-05-19	NIFTY500	37761.23
2026-05-20	NIFTY500	37567.22
2026-05-21	NIFTY500	37851.06
2026-05-22	NIFTY500	38004.83
2026-05-25	NIFTY500	37772.25
2026-05-26	NIFTY500	38111.96
2026-05-27	NIFTY500	38418.87
2026-05-28	NIFTY500	38220.66
2026-05-29	NIFTY500	37680.76
2022-01-03	CRISIL_LIQUID	2281.51
2022-01-04	CRISIL_LIQUID	2281.61
2022-01-05	CRISIL_LIQUID	2282.31
2022-01-06	CRISIL_LIQUID	2282.91
2022-01-07	CRISIL_LIQUID	2284.78
2022-01-10	CRISIL_LIQUID	2284.84
2022-01-11	CRISIL_LIQUID	2285.86
2022-01-12	CRISIL_LIQUID	2285.47
2022-01-13	CRISIL_LIQUID	2285.36
2022-01-14	CRISIL_LIQUID	2285.63
2022-01-17	CRISIL_LIQUID	2285.61
2022-01-18	CRISIL_LIQUID	2286.51
2022-01-19	CRISIL_LIQUID	2287.08
2022-01-20	CRISIL_LIQUID	2288.27
2022-01-21	CRISIL_LIQUID	2288.12
2022-01-24	CRISIL_LIQUID	2288.84
2022-01-25	CRISIL_LIQUID	2288.89
2022-01-26	CRISIL_LIQUID	2290.4
2022-01-27	CRISIL_LIQUID	2290.25
2022-01-28	CRISIL_LIQUID	2289.57
2022-01-31	CRISIL_LIQUID	2289.74
2022-02-01	CRISIL_LIQUID	2289.52
2022-02-02	CRISIL_LIQUID	2290.22
2022-02-03	CRISIL_LIQUID	2291.23
2022-02-04	CRISIL_LIQUID	2292.34
2022-02-07	CRISIL_LIQUID	2291.39
2022-02-08	CRISIL_LIQUID	2292.51
2022-02-09	CRISIL_LIQUID	2293.26
2022-02-10	CRISIL_LIQUID	2294.36
2022-02-11	CRISIL_LIQUID	2295.59
2022-02-14	CRISIL_LIQUID	2295.73
2022-02-15	CRISIL_LIQUID	2295.67
2022-02-16	CRISIL_LIQUID	2296.5
2022-02-17	CRISIL_LIQUID	2297.79
2022-02-18	CRISIL_LIQUID	2297.48
2022-02-21	CRISIL_LIQUID	2298.12
2022-02-22	CRISIL_LIQUID	2298.33
2022-02-23	CRISIL_LIQUID	2298.55
2022-02-24	CRISIL_LIQUID	2298.86
2022-02-25	CRISIL_LIQUID	2299.93
2022-02-28	CRISIL_LIQUID	2300.94
2022-03-01	CRISIL_LIQUID	2300.89
2022-03-02	CRISIL_LIQUID	2300.49
2022-03-03	CRISIL_LIQUID	2301.86
2022-03-04	CRISIL_LIQUID	2303.04
2022-03-07	CRISIL_LIQUID	2304.53
2022-03-08	CRISIL_LIQUID	2305.52
2022-03-09	CRISIL_LIQUID	2307.08
2022-03-10	CRISIL_LIQUID	2306
2022-03-11	CRISIL_LIQUID	2306.51
2022-03-14	CRISIL_LIQUID	2306.6
2022-03-15	CRISIL_LIQUID	2308.64
2022-03-16	CRISIL_LIQUID	2308.36
2022-03-17	CRISIL_LIQUID	2307.98
2022-03-18	CRISIL_LIQUID	2308.12
2022-03-21	CRISIL_LIQUID	2308.33
2022-03-22	CRISIL_LIQUID	2308.65
2022-03-23	CRISIL_LIQUID	2309.91
2022-03-24	CRISIL_LIQUID	2311.58
2022-03-25	CRISIL_LIQUID	2312.88
2022-03-28	CRISIL_LIQUID	2315.29
2022-03-29	CRISIL_LIQUID	2316.82
2022-03-30	CRISIL_LIQUID	2316.96
2022-03-31	CRISIL_LIQUID	2317.47
2022-04-01	CRISIL_LIQUID	2318.65
2022-04-04	CRISIL_LIQUID	2318.4
2022-04-05	CRISIL_LIQUID	2318.77
2022-04-06	CRISIL_LIQUID	2319.84
2022-04-07	CRISIL_LIQUID	2321.84
2022-04-08	CRISIL_LIQUID	2322.46
2022-04-11	CRISIL_LIQUID	2323.2
2022-04-12	CRISIL_LIQUID	2324.18
2022-04-13	CRISIL_LIQUID	2323.51
2022-04-14	CRISIL_LIQUID	2323.85
2022-04-15	CRISIL_LIQUID	2323.82
2022-04-18	CRISIL_LIQUID	2324.99
2022-04-19	CRISIL_LIQUID	2325.27
2022-04-20	CRISIL_LIQUID	2326.76
2022-04-21	CRISIL_LIQUID	2327.68
2022-04-22	CRISIL_LIQUID	2328.16
2022-04-25	CRISIL_LIQUID	2328.35
2022-04-26	CRISIL_LIQUID	2328.43
2022-04-27	CRISIL_LIQUID	2330.21
2022-04-28	CRISIL_LIQUID	2329.32
2022-04-29	CRISIL_LIQUID	2329.86
2022-05-02	CRISIL_LIQUID	2330.52
2022-05-03	CRISIL_LIQUID	2329.47
2022-05-04	CRISIL_LIQUID	2331.03
2022-05-05	CRISIL_LIQUID	2331.78
2022-05-06	CRISIL_LIQUID	2332.92
2022-05-09	CRISIL_LIQUID	2334.07
2022-05-10	CRISIL_LIQUID	2335.34
2022-05-11	CRISIL_LIQUID	2336.54
2022-05-12	CRISIL_LIQUID	2337.74
2022-05-13	CRISIL_LIQUID	2338.63
2022-05-16	CRISIL_LIQUID	2339.96
2022-05-17	CRISIL_LIQUID	2342.58
2022-05-18	CRISIL_LIQUID	2342.55
2022-05-19	CRISIL_LIQUID	2343.53
2022-05-20	CRISIL_LIQUID	2344.76
2022-05-23	CRISIL_LIQUID	2344.23
2022-05-24	CRISIL_LIQUID	2346.23
2022-05-25	CRISIL_LIQUID	2347.32
2022-05-26	CRISIL_LIQUID	2348.15
2022-05-27	CRISIL_LIQUID	2348.49
2022-05-30	CRISIL_LIQUID	2349.72
2022-05-31	CRISIL_LIQUID	2349.5
2022-06-01	CRISIL_LIQUID	2351.39
2022-06-02	CRISIL_LIQUID	2352.77
2022-06-03	CRISIL_LIQUID	2353.29
2022-06-06	CRISIL_LIQUID	2354.96
2022-06-07	CRISIL_LIQUID	2354.28
2022-06-08	CRISIL_LIQUID	2354.14
2022-06-09	CRISIL_LIQUID	2354.79
2022-06-10	CRISIL_LIQUID	2355.48
2022-06-13	CRISIL_LIQUID	2356.42
2022-06-14	CRISIL_LIQUID	2357.19
2022-06-15	CRISIL_LIQUID	2358.73
2022-06-16	CRISIL_LIQUID	2358.25
2022-06-17	CRISIL_LIQUID	2357.44
2022-06-20	CRISIL_LIQUID	2357.02
2022-06-21	CRISIL_LIQUID	2356.67
2022-06-22	CRISIL_LIQUID	2357.31
2022-06-23	CRISIL_LIQUID	2357.82
2022-06-24	CRISIL_LIQUID	2358.68
2022-06-27	CRISIL_LIQUID	2359.57
2022-06-28	CRISIL_LIQUID	2360.39
2022-06-29	CRISIL_LIQUID	2359.88
2022-06-30	CRISIL_LIQUID	2360.34
2022-07-01	CRISIL_LIQUID	2360.59
2022-07-04	CRISIL_LIQUID	2362.13
2022-07-05	CRISIL_LIQUID	2363.02
2022-07-06	CRISIL_LIQUID	2365.04
2022-07-07	CRISIL_LIQUID	2364.93
2022-07-08	CRISIL_LIQUID	2365.34
2022-07-11	CRISIL_LIQUID	2366.66
2022-07-12	CRISIL_LIQUID	2366.92
2022-07-13	CRISIL_LIQUID	2367.84
2022-07-14	CRISIL_LIQUID	2368.02
2022-07-15	CRISIL_LIQUID	2369.53
2022-07-18	CRISIL_LIQUID	2369.11
2022-07-19	CRISIL_LIQUID	2371.18
2022-07-20	CRISIL_LIQUID	2372.39
2022-07-21	CRISIL_LIQUID	2373.4
2022-07-22	CRISIL_LIQUID	2374.34
2022-07-25	CRISIL_LIQUID	2374.45
2022-07-26	CRISIL_LIQUID	2375.62
2022-07-27	CRISIL_LIQUID	2375.88
2022-07-28	CRISIL_LIQUID	2374.94
2022-07-29	CRISIL_LIQUID	2375.65
2022-08-01	CRISIL_LIQUID	2375.74
2022-08-02	CRISIL_LIQUID	2376.49
2022-08-03	CRISIL_LIQUID	2377.12
2022-08-04	CRISIL_LIQUID	2376.7
2022-08-05	CRISIL_LIQUID	2378.54
2022-08-08	CRISIL_LIQUID	2378.68
2022-08-09	CRISIL_LIQUID	2380.12
2022-08-10	CRISIL_LIQUID	2380.23
2022-08-11	CRISIL_LIQUID	2380.88
2022-08-12	CRISIL_LIQUID	2381.73
2022-08-15	CRISIL_LIQUID	2380.85
2022-08-16	CRISIL_LIQUID	2381.02
2022-08-17	CRISIL_LIQUID	2381.86
2022-08-18	CRISIL_LIQUID	2382.54
2022-08-19	CRISIL_LIQUID	2383.21
2022-08-22	CRISIL_LIQUID	2384.53
2022-08-23	CRISIL_LIQUID	2384.56
2022-08-24	CRISIL_LIQUID	2385.25
2022-08-25	CRISIL_LIQUID	2384.86
2022-08-26	CRISIL_LIQUID	2385.12
2022-08-29	CRISIL_LIQUID	2386.68
2022-08-30	CRISIL_LIQUID	2387.32
2022-08-31	CRISIL_LIQUID	2387.6
2022-09-01	CRISIL_LIQUID	2387.62
2022-09-02	CRISIL_LIQUID	2387.22
2022-09-05	CRISIL_LIQUID	2388.56
2022-09-06	CRISIL_LIQUID	2390.79
2022-09-07	CRISIL_LIQUID	2391.1
2022-09-08	CRISIL_LIQUID	2390.36
2022-09-09	CRISIL_LIQUID	2392.14
2022-09-12	CRISIL_LIQUID	2392.09
2022-09-13	CRISIL_LIQUID	2393
2022-09-14	CRISIL_LIQUID	2394.02
2022-09-15	CRISIL_LIQUID	2395.49
2022-09-16	CRISIL_LIQUID	2395.93
2022-09-19	CRISIL_LIQUID	2396.9
2022-09-20	CRISIL_LIQUID	2397.28
2022-09-21	CRISIL_LIQUID	2396.39
2022-09-22	CRISIL_LIQUID	2396.7
2022-09-23	CRISIL_LIQUID	2397.6
2022-09-26	CRISIL_LIQUID	2397.46
2022-09-27	CRISIL_LIQUID	2398.15
2022-09-28	CRISIL_LIQUID	2398.97
2022-09-29	CRISIL_LIQUID	2400.61
2022-09-30	CRISIL_LIQUID	2400.53
2022-10-03	CRISIL_LIQUID	2401.33
2022-10-04	CRISIL_LIQUID	2401.12
2022-10-05	CRISIL_LIQUID	2400.09
2022-10-06	CRISIL_LIQUID	2400.35
2022-10-07	CRISIL_LIQUID	2400.56
2022-10-10	CRISIL_LIQUID	2401.43
2022-10-11	CRISIL_LIQUID	2402.93
2022-10-12	CRISIL_LIQUID	2403.63
2022-10-13	CRISIL_LIQUID	2403.76
2022-10-14	CRISIL_LIQUID	2403.76
2022-10-17	CRISIL_LIQUID	2405.26
2022-10-18	CRISIL_LIQUID	2406.4
2022-10-19	CRISIL_LIQUID	2406.36
2022-10-20	CRISIL_LIQUID	2405.94
2022-10-21	CRISIL_LIQUID	2405.89
2022-10-24	CRISIL_LIQUID	2407.26
2022-10-25	CRISIL_LIQUID	2407.17
2022-10-26	CRISIL_LIQUID	2408.14
2022-10-27	CRISIL_LIQUID	2410.04
2022-10-28	CRISIL_LIQUID	2410.06
2022-10-31	CRISIL_LIQUID	2410.39
2022-11-01	CRISIL_LIQUID	2410.99
2022-11-02	CRISIL_LIQUID	2410.4
2022-11-03	CRISIL_LIQUID	2410.48
2022-11-04	CRISIL_LIQUID	2411.24
2022-11-07	CRISIL_LIQUID	2411.12
2022-11-08	CRISIL_LIQUID	2413.36
2022-11-09	CRISIL_LIQUID	2413.61
2022-11-10	CRISIL_LIQUID	2414.1
2022-11-11	CRISIL_LIQUID	2414.29
2022-11-14	CRISIL_LIQUID	2414.72
2022-11-15	CRISIL_LIQUID	2414.8
2022-11-16	CRISIL_LIQUID	2413.84
2022-11-17	CRISIL_LIQUID	2414.19
2022-11-18	CRISIL_LIQUID	2416.19
2022-11-21	CRISIL_LIQUID	2418.05
2022-11-22	CRISIL_LIQUID	2417.87
2022-11-23	CRISIL_LIQUID	2417.28
2022-11-24	CRISIL_LIQUID	2416.34
2022-11-25	CRISIL_LIQUID	2416.22
2022-11-28	CRISIL_LIQUID	2416.42
2022-11-29	CRISIL_LIQUID	2417.35
2022-11-30	CRISIL_LIQUID	2417.66
2022-12-01	CRISIL_LIQUID	2418.95
2022-12-02	CRISIL_LIQUID	2420.03
2022-12-05	CRISIL_LIQUID	2420.92
2022-12-06	CRISIL_LIQUID	2421.45
2022-12-07	CRISIL_LIQUID	2422.83
2022-12-08	CRISIL_LIQUID	2423.94
2022-12-09	CRISIL_LIQUID	2423.45
2022-12-12	CRISIL_LIQUID	2424.48
2022-12-13	CRISIL_LIQUID	2424.66
2022-12-14	CRISIL_LIQUID	2425.99
2022-12-15	CRISIL_LIQUID	2427.12
2022-12-16	CRISIL_LIQUID	2429.06
2022-12-19	CRISIL_LIQUID	2428.16
2022-12-20	CRISIL_LIQUID	2429.02
2022-12-21	CRISIL_LIQUID	2429.15
2022-12-22	CRISIL_LIQUID	2431.41
2022-12-23	CRISIL_LIQUID	2429.71
2022-12-26	CRISIL_LIQUID	2430.67
2022-12-27	CRISIL_LIQUID	2431.73
2022-12-28	CRISIL_LIQUID	2430.72
2022-12-29	CRISIL_LIQUID	2431.74
2022-12-30	CRISIL_LIQUID	2430.82
2023-01-02	CRISIL_LIQUID	2430.9
2023-01-03	CRISIL_LIQUID	2431.84
2023-01-04	CRISIL_LIQUID	2431.71
2023-01-05	CRISIL_LIQUID	2432.4
2023-01-06	CRISIL_LIQUID	2433.02
2023-01-09	CRISIL_LIQUID	2434.06
2023-01-10	CRISIL_LIQUID	2433.87
2023-01-11	CRISIL_LIQUID	2435.21
2023-01-12	CRISIL_LIQUID	2433.62
2023-01-13	CRISIL_LIQUID	2435.41
2023-01-16	CRISIL_LIQUID	2435.84
2023-01-17	CRISIL_LIQUID	2436.35
2023-01-18	CRISIL_LIQUID	2437.22
2023-01-19	CRISIL_LIQUID	2437.99
2023-01-20	CRISIL_LIQUID	2438.62
2023-01-23	CRISIL_LIQUID	2440.21
2023-01-24	CRISIL_LIQUID	2439.66
2023-01-25	CRISIL_LIQUID	2439.56
2023-01-26	CRISIL_LIQUID	2440.52
2023-01-27	CRISIL_LIQUID	2440.87
2023-01-30	CRISIL_LIQUID	2442.49
2023-01-31	CRISIL_LIQUID	2444.84
2023-02-01	CRISIL_LIQUID	2445.48
2023-02-02	CRISIL_LIQUID	2444.78
2023-02-03	CRISIL_LIQUID	2444.74
2023-02-06	CRISIL_LIQUID	2443.8
2023-02-07	CRISIL_LIQUID	2444.9
2023-02-08	CRISIL_LIQUID	2444.8
2023-02-09	CRISIL_LIQUID	2445.31
2023-02-10	CRISIL_LIQUID	2445.72
2023-02-13	CRISIL_LIQUID	2447.22
2023-02-14	CRISIL_LIQUID	2447.9
2023-02-15	CRISIL_LIQUID	2448.32
2023-02-16	CRISIL_LIQUID	2448.24
2023-02-17	CRISIL_LIQUID	2449.34
2023-02-20	CRISIL_LIQUID	2449.12
2023-02-21	CRISIL_LIQUID	2448.78
2023-02-22	CRISIL_LIQUID	2448.96
2023-02-23	CRISIL_LIQUID	2451.2
2023-02-24	CRISIL_LIQUID	2451.75
2023-02-27	CRISIL_LIQUID	2452.35
2023-02-28	CRISIL_LIQUID	2453.23
2023-03-01	CRISIL_LIQUID	2454.04
2023-03-02	CRISIL_LIQUID	2454.5
2023-03-03	CRISIL_LIQUID	2454.39
2023-03-06	CRISIL_LIQUID	2454.68
2023-03-07	CRISIL_LIQUID	2455.16
2023-03-08	CRISIL_LIQUID	2454.69
2023-03-09	CRISIL_LIQUID	2455.16
2023-03-10	CRISIL_LIQUID	2455.94
2023-03-13	CRISIL_LIQUID	2456.16
2023-03-14	CRISIL_LIQUID	2457.76
2023-03-15	CRISIL_LIQUID	2458.6
2023-03-16	CRISIL_LIQUID	2458.65
2023-03-17	CRISIL_LIQUID	2458.96
2023-03-20	CRISIL_LIQUID	2460.55
2023-03-21	CRISIL_LIQUID	2460.7
2023-03-22	CRISIL_LIQUID	2460.72
2023-03-23	CRISIL_LIQUID	2460.7
2023-03-24	CRISIL_LIQUID	2461.39
2023-03-27	CRISIL_LIQUID	2462.19
2023-03-28	CRISIL_LIQUID	2463.36
2023-03-29	CRISIL_LIQUID	2463.43
2023-03-30	CRISIL_LIQUID	2465.24
2023-03-31	CRISIL_LIQUID	2466.27
2023-04-03	CRISIL_LIQUID	2466.59
2023-04-04	CRISIL_LIQUID	2467.87
2023-04-05	CRISIL_LIQUID	2469.98
2023-04-06	CRISIL_LIQUID	2471
2023-04-07	CRISIL_LIQUID	2473.01
2023-04-10	CRISIL_LIQUID	2472.86
2023-04-11	CRISIL_LIQUID	2471.99
2023-04-12	CRISIL_LIQUID	2473.05
2023-04-13	CRISIL_LIQUID	2474.57
2023-04-14	CRISIL_LIQUID	2474.17
2023-04-17	CRISIL_LIQUID	2475.78
2023-04-18	CRISIL_LIQUID	2476.08
2023-04-19	CRISIL_LIQUID	2477.19
2023-04-20	CRISIL_LIQUID	2478.04
2023-04-21	CRISIL_LIQUID	2479.04
2023-04-24	CRISIL_LIQUID	2480.12
2023-04-25	CRISIL_LIQUID	2480.7
2023-04-26	CRISIL_LIQUID	2481
2023-04-27	CRISIL_LIQUID	2481.91
2023-04-28	CRISIL_LIQUID	2482.33
2023-05-01	CRISIL_LIQUID	2482.43
2023-05-02	CRISIL_LIQUID	2483.32
2023-05-03	CRISIL_LIQUID	2483.49
2023-05-04	CRISIL_LIQUID	2483.98
2023-05-05	CRISIL_LIQUID	2484.21
2023-05-08	CRISIL_LIQUID	2486.07
2023-05-09	CRISIL_LIQUID	2486.79
2023-05-10	CRISIL_LIQUID	2486.19
2023-05-11	CRISIL_LIQUID	2487.81
2023-05-12	CRISIL_LIQUID	2487.03
2023-05-15	CRISIL_LIQUID	2489.35
2023-05-16	CRISIL_LIQUID	2490.02
2023-05-17	CRISIL_LIQUID	2490.18
2023-05-18	CRISIL_LIQUID	2490.53
2023-05-19	CRISIL_LIQUID	2489.93
2023-05-22	CRISIL_LIQUID	2490.49
2023-05-23	CRISIL_LIQUID	2490.78
2023-05-24	CRISIL_LIQUID	2491.37
2023-05-25	CRISIL_LIQUID	2492.72
2023-05-26	CRISIL_LIQUID	2493.6
2023-05-29	CRISIL_LIQUID	2493.34
2023-05-30	CRISIL_LIQUID	2493.2
2023-05-31	CRISIL_LIQUID	2494.05
2023-06-01	CRISIL_LIQUID	2495.07
2023-06-02	CRISIL_LIQUID	2495.66
2023-06-05	CRISIL_LIQUID	2496.74
2023-06-06	CRISIL_LIQUID	2497.5
2023-06-07	CRISIL_LIQUID	2498.28
2023-06-08	CRISIL_LIQUID	2499.58
2023-06-09	CRISIL_LIQUID	2501.74
2023-06-12	CRISIL_LIQUID	2502.62
2023-06-13	CRISIL_LIQUID	2505.7
2023-06-14	CRISIL_LIQUID	2506.46
2023-06-15	CRISIL_LIQUID	2507.21
2023-06-16	CRISIL_LIQUID	2509.4
2023-06-19	CRISIL_LIQUID	2509.92
2023-06-20	CRISIL_LIQUID	2509.13
2023-06-21	CRISIL_LIQUID	2508.91
2023-06-22	CRISIL_LIQUID	2510.28
2023-06-23	CRISIL_LIQUID	2511.31
2023-06-26	CRISIL_LIQUID	2511.22
2023-06-27	CRISIL_LIQUID	2510.32
2023-06-28	CRISIL_LIQUID	2510.67
2023-06-29	CRISIL_LIQUID	2512.26
2023-06-30	CRISIL_LIQUID	2512.82
2023-07-03	CRISIL_LIQUID	2513.19
2023-07-04	CRISIL_LIQUID	2512.97
2023-07-05	CRISIL_LIQUID	2513.36
2023-07-06	CRISIL_LIQUID	2514.43
2023-07-07	CRISIL_LIQUID	2514.93
2023-07-10	CRISIL_LIQUID	2515.44
2023-07-11	CRISIL_LIQUID	2516.98
2023-07-12	CRISIL_LIQUID	2517.01
2023-07-13	CRISIL_LIQUID	2518.03
2023-07-14	CRISIL_LIQUID	2518.56
2023-07-17	CRISIL_LIQUID	2520.51
2023-07-18	CRISIL_LIQUID	2521.85
2023-07-19	CRISIL_LIQUID	2523.56
2023-07-20	CRISIL_LIQUID	2524.7
2023-07-21	CRISIL_LIQUID	2524.96
2023-07-24	CRISIL_LIQUID	2526.74
2023-07-25	CRISIL_LIQUID	2527.68
2023-07-26	CRISIL_LIQUID	2528.51
2023-07-27	CRISIL_LIQUID	2528.53
2023-07-28	CRISIL_LIQUID	2529.77
2023-07-31	CRISIL_LIQUID	2530.08
2023-08-01	CRISIL_LIQUID	2530.31
2023-08-02	CRISIL_LIQUID	2531.21
2023-08-03	CRISIL_LIQUID	2531.37
2023-08-04	CRISIL_LIQUID	2531.41
2023-08-07	CRISIL_LIQUID	2531.32
2023-08-08	CRISIL_LIQUID	2532.79
2023-08-09	CRISIL_LIQUID	2534.59
2023-08-10	CRISIL_LIQUID	2536.77
2023-08-11	CRISIL_LIQUID	2538.17
2023-08-14	CRISIL_LIQUID	2536.98
2023-08-15	CRISIL_LIQUID	2537.89
2023-08-16	CRISIL_LIQUID	2538.34
2023-08-17	CRISIL_LIQUID	2540.91
2023-08-18	CRISIL_LIQUID	2541.88
2023-08-21	CRISIL_LIQUID	2541.87
2023-08-22	CRISIL_LIQUID	2541.95
2023-08-23	CRISIL_LIQUID	2541.2
2023-08-24	CRISIL_LIQUID	2541.8
2023-08-25	CRISIL_LIQUID	2541.2
2023-08-28	CRISIL_LIQUID	2540.24
2023-08-29	CRISIL_LIQUID	2540.15
2023-08-30	CRISIL_LIQUID	2539.99
2023-08-31	CRISIL_LIQUID	2540.7
2023-09-01	CRISIL_LIQUID	2541.66
2023-09-04	CRISIL_LIQUID	2542.32
2023-09-05	CRISIL_LIQUID	2542.89
2023-09-06	CRISIL_LIQUID	2543.86
2023-09-07	CRISIL_LIQUID	2545.44
2023-09-08	CRISIL_LIQUID	2545.3
2023-09-11	CRISIL_LIQUID	2546.22
2023-09-12	CRISIL_LIQUID	2546.89
2023-09-13	CRISIL_LIQUID	2547.88
2023-09-14	CRISIL_LIQUID	2548.38
2023-09-15	CRISIL_LIQUID	2548.33
2023-09-18	CRISIL_LIQUID	2548.87
2023-09-19	CRISIL_LIQUID	2548.94
2023-09-20	CRISIL_LIQUID	2548.81
2023-09-21	CRISIL_LIQUID	2550.42
2023-09-22	CRISIL_LIQUID	2551.2
2023-09-25	CRISIL_LIQUID	2550.27
2023-09-26	CRISIL_LIQUID	2548.28
2023-09-27	CRISIL_LIQUID	2548.81
2023-09-28	CRISIL_LIQUID	2548.96
2023-09-29	CRISIL_LIQUID	2549.64
2023-10-02	CRISIL_LIQUID	2550.49
2023-10-03	CRISIL_LIQUID	2551.14
2023-10-04	CRISIL_LIQUID	2551.17
2023-10-05	CRISIL_LIQUID	2552.61
2023-10-06	CRISIL_LIQUID	2552.33
2023-10-09	CRISIL_LIQUID	2553.97
2023-10-10	CRISIL_LIQUID	2555.1
2023-10-11	CRISIL_LIQUID	2555.23
2023-10-12	CRISIL_LIQUID	2556.24
2023-10-13	CRISIL_LIQUID	2556.61
2023-10-16	CRISIL_LIQUID	2558.37
2023-10-17	CRISIL_LIQUID	2558.52
2023-10-18	CRISIL_LIQUID	2559.83
2023-10-19	CRISIL_LIQUID	2559.47
2023-10-20	CRISIL_LIQUID	2560.4
2023-10-23	CRISIL_LIQUID	2561.3
2023-10-24	CRISIL_LIQUID	2562.48
2023-10-25	CRISIL_LIQUID	2563.54
2023-10-26	CRISIL_LIQUID	2563.95
2023-10-27	CRISIL_LIQUID	2563.05
2023-10-30	CRISIL_LIQUID	2562.62
2023-10-31	CRISIL_LIQUID	2561.62
2023-11-01	CRISIL_LIQUID	2562.06
2023-11-02	CRISIL_LIQUID	2563.64
2023-11-03	CRISIL_LIQUID	2563.7
2023-11-06	CRISIL_LIQUID	2564.04
2023-11-07	CRISIL_LIQUID	2564.23
2023-11-08	CRISIL_LIQUID	2565.09
2023-11-09	CRISIL_LIQUID	2565.89
2023-11-10	CRISIL_LIQUID	2566.21
2023-11-13	CRISIL_LIQUID	2566.09
2023-11-14	CRISIL_LIQUID	2567.26
2023-11-15	CRISIL_LIQUID	2568.81
2023-11-16	CRISIL_LIQUID	2570.12
2023-11-17	CRISIL_LIQUID	2569.86
2023-11-20	CRISIL_LIQUID	2568.68
2023-11-21	CRISIL_LIQUID	2569.15
2023-11-22	CRISIL_LIQUID	2570.92
2023-11-23	CRISIL_LIQUID	2569.98
2023-11-24	CRISIL_LIQUID	2570.31
2023-11-27	CRISIL_LIQUID	2572.27
2023-11-28	CRISIL_LIQUID	2573.73
2023-11-29	CRISIL_LIQUID	2574.58
2023-11-30	CRISIL_LIQUID	2574.28
2023-12-01	CRISIL_LIQUID	2576.15
2023-12-04	CRISIL_LIQUID	2576.67
2023-12-05	CRISIL_LIQUID	2575.51
2023-12-06	CRISIL_LIQUID	2577.34
2023-12-07	CRISIL_LIQUID	2577.17
2023-12-08	CRISIL_LIQUID	2580.42
2023-12-11	CRISIL_LIQUID	2580.93
2023-12-12	CRISIL_LIQUID	2581.94
2023-12-13	CRISIL_LIQUID	2582.69
2023-12-14	CRISIL_LIQUID	2583.14
2023-12-15	CRISIL_LIQUID	2584.45
2023-12-18	CRISIL_LIQUID	2585.28
2023-12-19	CRISIL_LIQUID	2585.99
2023-12-20	CRISIL_LIQUID	2585.82
2023-12-21	CRISIL_LIQUID	2586.37
2023-12-22	CRISIL_LIQUID	2586.08
2023-12-25	CRISIL_LIQUID	2587.08
2023-12-26	CRISIL_LIQUID	2588.02
2023-12-27	CRISIL_LIQUID	2588.83
